_id,r,l,c,u,n
1035654773,com,1638366691,1561325623,1673084336,Francisco_Vicencio
2034038079,asia,1640708062,1627396660,1678653337,tugg01
629949796,eu,0,1678303938,1678303939,leomessi05052005
589228844,eu,0,1653719603,1682414657,messi30_19
1046876836,com,1625693734,1625406800,1673595143,Lucas_Vilhena_sena
2026625723,asia,1586982510,1586981096,1678152018,wrnmlgbzd
2025890785,asia,0,1582724876,1672857862,tommys_bluesky
2038568348,asia,0,1648638823,1674096133,136464946
536834819,eu,1459699692,1459588842,1652581807,simseka981
1021562405,com,1470771639,1470542267,1672407255,Player_4672638813
639472962,eu,0,1679092025,1679092026,Player_5622916852
1035625685,com,1561164915,1561164156,1673083525,Silverdragon_321
35937626,ru,1566827817,1418186988,1672115192,1__TiPoK__1
1009376760,com,1404113569,1404103351,1671794697,KunKz
561760423,eu,1555688595,1553677545,1653474207,gkhnby_2
575874857,eu,0,1607657588,1654222664,kimhong_2020
574671830,eu,1603616129,1603614701,1675041747,Player_2180464201
567265241,eu,0,1578480331,1653778252,Player_5044505595
